Floors:    14
Fragile: false
Mail_to_Create:   310
Mail_Max_Weight:  3000
Last_Delivery_Time:     2
Robots: 3
Seed: 19980927
T:   0 >   R0(0) changed from RETURNING to WAITING
T:   0 >   R1(0) changed from RETURNING to WAITING
T:   0 >   R2(0) changed from RETURNING to WAITING
T:   1 > new addToPool [Mail Item:: ID:      0 | Arrival:    1 | Destination:  7 | Weight:  814]
T:   1 > new addToPool [Mail Item:: ID:     50 | Arrival:    1 | Destination:  5 | Weight:  203]
T:   1 > new addToPool [Mail Item:: ID:     56 | Arrival:    1 | Destination: 13 | Weight:  377]
T:   1 > new addToPool [Mail Item:: ID:     57 | Arrival:    1 | Destination:  4 | Weight:  481]
T:   1 > new addToPool [Mail Item:: ID:     61 | Arrival:    1 | Destination: 13 | Weight: 1029]
T:   1 > new addToPool [Mail Item:: ID:     62 | Arrival:    1 | Destination:  1 | Weight: 2844]
T:   1 > new addToPool [Mail Item:: ID:     64 | Arrival:    1 | Destination: 13 | Weight: 1450]
T:   1 > new addToPool [Mail Item:: ID:     67 | Arrival:    1 | Destination: 14 | Weight: 2007]
T:   1 > new addToPool [Mail Item:: ID:     69 | Arrival:    1 | Destination:  4 | Weight:  907]
T:   1 > new addToPool [Mail Item:: ID:     71 | Arrival:    1 | Destination: 14 | Weight:  327]
T:   1 > new addToPool [Mail Item:: ID:     76 | Arrival:    1 | Destination: 10 | Weight: 2225]
T:   1 > new addToPool [Mail Item:: ID:     77 | Arrival:    1 | Destination: 13 | Weight:  560]
T:   1 > new addToPool [Mail Item:: ID:     78 | Arrival:    1 | Destination:  1 | Weight: 1040]
T:   1 > new addToPool [Mail Item:: ID:     79 | Arrival:    1 | Destination:  5 | Weight:  392]
T:   1 > new addToPool [Mail Item:: ID:     80 | Arrival:    1 | Destination: 13 | Weight:  225]
T:   1 > new addToPool [Mail Item:: ID:     81 | Arrival:    1 | Destination:  3 | Weight:  946]
T:   1 > new addToPool [Mail Item:: ID:     82 | Arrival:    1 | Destination: 14 | Weight:  489]
T:   1 > new addToPool [Mail Item:: ID:     83 | Arrival:    1 | Destination:  3 | Weight:  553]
T:   1 > new addToPool [Mail Item:: ID:     84 | Arrival:    1 | Destination: 12 | Weight: 1492]
T:   1 > new addToPool [Mail Item:: ID:     86 | Arrival:    1 | Destination: 12 | Weight:  354]
T:   1 > new addToPool [Mail Item:: ID:     88 | Arrival:    1 | Destination: 12 | Weight:  665]
T:   1 > new addToPool [Mail Item:: ID:     89 | Arrival:    1 | Destination:  9 | Weight:  482]
T:   1 > new addToPool [Mail Item:: ID:     91 | Arrival:    1 | Destination:  2 | Weight: 1048]
T:   1 > new addToPool [Mail Item:: ID:     92 | Arrival:    1 | Destination: 13 | Weight:  778]
T:   1 > new addToPool [Mail Item:: ID:     93 | Arrival:    1 | Destination: 14 | Weight: 1318]
T:   1 > new addToPool [Mail Item:: ID:     94 | Arrival:    1 | Destination:  2 | Weight:  684]
T:   1 > new addToPool [Mail Item:: ID:     96 | Arrival:    1 | Destination: 10 | Weight: 1108]
T:   1 > new addToPool [Mail Item:: ID:     97 | Arrival:    1 | Destination: 10 | Weight: 1388]
T:   1 > new addToPool [Mail Item:: ID:    101 | Arrival:    1 | Destination:  4 | Weight: 1304]
T:   1 > new addToPool [Mail Item:: ID:    103 | Arrival:    1 | Destination: 13 | Weight:  845]
T:   1 > new addToPool [Mail Item:: ID:    104 | Arrival:    1 | Destination:  8 | Weight: 1465]
T:   1 > new addToPool [Mail Item:: ID:    106 | Arrival:    1 | Destination:  8 | Weight: 1777]
T:   1 > new addToPool [Mail Item:: ID:    109 | Arrival:    1 | Destination: 11 | Weight: 1247]
T:   1 > new addToPool [Mail Item:: ID:    112 | Arrival:    1 | Destination:  4 | Weight:  499]
T:   1 > new addToPool [Mail Item:: ID:    114 | Arrival:    1 | Destination: 12 | Weight:  284]
T:   1 > new addToPool [Mail Item:: ID:    115 | Arrival:    1 | Destination: 10 | Weight: 1500]
T:   1 > new addToPool [Mail Item:: ID:    117 | Arrival:    1 | Destination: 14 | Weight:  973]
T:   1 > new addToPool [Mail Item:: ID:    118 | Arrival:    1 | Destination:  9 | Weight: 1542]
T:   1 > new addToPool [Mail Item:: ID:    119 | Arrival:    1 | Destination: 14 | Weight:  864]
T:   1 > new addToPool [Mail Item:: ID:    120 | Arrival:    1 | Destination: 14 | Weight: 1282]
T:   1 > new addToPool [Mail Item:: ID:    125 | Arrival:    1 | Destination: 10 | Weight:  360]
T:   1 > new addToPool [Mail Item:: ID:    127 | Arrival:    1 | Destination:  1 | Weight:  236]
T:   1 > new addToPool [Mail Item:: ID:    128 | Arrival:    1 | Destination:  4 | Weight: 1365]
T:   1 > new addToPool [Mail Item:: ID:    130 | Arrival:    1 | Destination:  7 | Weight: 1433]
T:   1 > new addToPool [Mail Item:: ID:    132 | Arrival:    1 | Destination:  7 | Weight:  852]
T:   1 > new addToPool [Mail Item:: ID:    133 | Arrival:    1 | Destination:  7 | Weight:  957]
T:   1 > new addToPool [Mail Item:: ID:    135 | Arrival:    1 | Destination: 11 | Weight:  672]
T:   1 > new addToPool [Mail Item:: ID:    137 | Arrival:    1 | Destination:  6 | Weight: 1365]
T:   1 > new addToPool [Mail Item:: ID:    139 | Arrival:    1 | Destination:  7 | Weight:  542]
T:   1 > new addToPool [Mail Item:: ID:    141 | Arrival:    1 | Destination:  4 | Weight:  435]
T:   1 > new addToPool [Mail Item:: ID:    143 | Arrival:    1 | Destination: 14 | Weight: 2140]
T:   1 > new addToPool [Mail Item:: ID:    144 | Arrival:    1 | Destination:  3 | Weight:  362]
T:   1 > new addToPool [Mail Item:: ID:    149 | Arrival:    1 | Destination:  1 | Weight: 2780]
T:   1 > new addToPool [Mail Item:: ID:    151 | Arrival:    1 | Destination: 12 | Weight: 1158]
T:   1 > new addToPool [Mail Item:: ID:    152 | Arrival:    1 | Destination:  1 | Weight: 1306]
T:   1 > new addToPool [Mail Item:: ID:    153 | Arrival:    1 | Destination:  6 | Weight: 1789]
T:   1 > new addToPool [Mail Item:: ID:    158 | Arrival:    1 | Destination:  3 | Weight: 2206]
T:   1 > new addToPool [Mail Item:: ID:    164 | Arrival:    1 | Destination:  6 | Weight:  281]
T:   1 > new addToPool [Mail Item:: ID:    166 | Arrival:    1 | Destination: 14 | Weight:  469]
T:   1 > new addToPool [Mail Item:: ID:    171 | Arrival:    1 | Destination:  7 | Weight:  547]
T:   1 > new addToPool [Mail Item:: ID:    172 | Arrival:    1 | Destination: 14 | Weight: 1288]
T:   1 > new addToPool [Mail Item:: ID:    174 | Arrival:    1 | Destination:  6 | Weight: 1208]
T:   1 > new addToPool [Mail Item:: ID:    175 | Arrival:    1 | Destination: 10 | Weight:  716]
T:   1 > new addToPool [Mail Item:: ID:    176 | Arrival:    1 | Destination:  7 | Weight: 1055]
T:   1 > new addToPool [Mail Item:: ID:    178 | Arrival:    1 | Destination:  1 | Weight:  359]
T:   1 > new addToPool [Mail Item:: ID:    179 | Arrival:    1 | Destination: 12 | Weight:  677]
T:   1 > new addToPool [Mail Item:: ID:    185 | Arrival:    1 | Destination:  3 | Weight: 2592]
T:   1 > new addToPool [Mail Item:: ID:    186 | Arrival:    1 | Destination:  2 | Weight: 1901]
T:   1 > new addToPool [Mail Item:: ID:    187 | Arrival:    1 | Destination: 13 | Weight:  628]
T:   1 > new addToPool [Mail Item:: ID:    191 | Arrival:    1 | Destination:  8 | Weight: 1208]
T:   1 > new addToPool [Mail Item:: ID:    192 | Arrival:    1 | Destination:  5 | Weight:  784]
T:   1 > new addToPool [Mail Item:: ID:    196 | Arrival:    1 | Destination: 11 | Weight:  409]
T:   1 > new addToPool [Mail Item:: ID:    198 | Arrival:    1 | Destination: 12 | Weight:  985]
T:   1 > new addToPool [Mail Item:: ID:    199 | Arrival:    1 | Destination:  4 | Weight: 2215]
T:   1 > new addToPool [Mail Item:: ID:    200 | Arrival:    1 | Destination:  5 | Weight:  253]
T:   1 > new addToPool [Mail Item:: ID:    201 | Arrival:    1 | Destination:  5 | Weight:  732]
T:   1 > new addToPool [Mail Item:: ID:    202 | Arrival:    1 | Destination: 12 | Weight:  386]
T:   1 > new addToPool [Mail Item:: ID:    204 | Arrival:    1 | Destination:  3 | Weight:  635]
T:   1 > new addToPool [Mail Item:: ID:    207 | Arrival:    1 | Destination: 13 | Weight: 1188]
T:   1 > new addToPool [Mail Item:: ID:    210 | Arrival:    1 | Destination:  6 | Weight:  364]
T:   1 > new addToPool [Mail Item:: ID:    211 | Arrival:    1 | Destination:  1 | Weight:  704]
T:   1 > new addToPool [Mail Item:: ID:    213 | Arrival:    1 | Destination:  2 | Weight:  558]
T:   1 > new addToPool [Mail Item:: ID:    215 | Arrival:    1 | Destination: 13 | Weight:  701]
T:   1 > new addToPool [Mail Item:: ID:    216 | Arrival:    1 | Destination:  1 | Weight:  486]
T:   1 > new addToPool [Mail Item:: ID:    220 | Arrival:    1 | Destination:  7 | Weight:  410]
T:   1 > new addToPool [Mail Item:: ID:    222 | Arrival:    1 | Destination:  2 | Weight:  343]
T:   1 > new addToPool [Mail Item:: ID:    226 | Arrival:    1 | Destination:  2 | Weight:  832]
T:   1 > new addToPool [Mail Item:: ID:    228 | Arrival:    1 | Destination:  4 | Weight:  721]
T:   1 > new addToPool [Mail Item:: ID:    231 | Arrival:    1 | Destination:  5 | Weight: 1385]
T:   1 > new addToPool [Mail Item:: ID:    233 | Arrival:    1 | Destination:  8 | Weight:  505]
T:   1 > new addToPool [Mail Item:: ID:    234 | Arrival:    1 | Destination: 14 | Weight:  299]
T:   1 > new addToPool [Mail Item:: ID:    236 | Arrival:    1 | Destination: 10 | Weight:  822]
T:   1 > new addToPool [Mail Item:: ID:    237 | Arrival:    1 | Destination:  3 | Weight:  819]
T:   1 > new addToPool [Mail Item:: ID:    238 | Arrival:    1 | Destination: 14 | Weight: 1263]
T:   1 > new addToPool [Mail Item:: ID:    243 | Arrival:    1 | Destination:  9 | Weight: 1600]
T:   1 > new addToPool [Mail Item:: ID:    244 | Arrival:    1 | Destination:  9 | Weight:  955]
T:   1 > new addToPool [Mail Item:: ID:    245 | Arrival:    1 | Destination: 11 | Weight: 1018]
T:   1 > new addToPool [Mail Item:: ID:    246 | Arrival:    1 | Destination: 13 | Weight:  398]
T:   1 > new addToPool [Mail Item:: ID:    248 | Arrival:    1 | Destination:  4 | Weight:  874]
T:   1 > new addToPool [Mail Item:: ID:    249 | Arrival:    1 | Destination:  4 | Weight: 1464]
T:   1 > new addToPool [Mail Item:: ID:    251 | Arrival:    1 | Destination: 11 | Weight:  456]
T:   1 > new addToPool [Mail Item:: ID:    253 | Arrival:    1 | Destination: 10 | Weight:  897]
T:   1 > new addToPool [Mail Item:: ID:    254 | Arrival:    1 | Destination:  3 | Weight:  967]
T:   1 > new addToPool [Mail Item:: ID:    255 | Arrival:    1 | Destination: 13 | Weight:  884]
T:   1 > new addToPool [Mail Item:: ID:    256 | Arrival:    1 | Destination: 14 | Weight:  537]
T:   1 > new addToPool [Mail Item:: ID:    258 | Arrival:    1 | Destination:  1 | Weight:  523]
T:   1 > new addToPool [Mail Item:: ID:    260 | Arrival:    1 | Destination:  7 | Weight:  250]
T:   1 > new addToPool [Mail Item:: ID:    263 | Arrival:    1 | Destination:  6 | Weight:  778]
T:   1 > new addToPool [Mail Item:: ID:    270 | Arrival:    1 | Destination:  3 | Weight: 2868]
T:   1 > new addToPool [Mail Item:: ID:    273 | Arrival:    1 | Destination:  4 | Weight: 1232]
T:   1 > new addToPool [Mail Item:: ID:    275 | Arrival:    1 | Destination:  3 | Weight: 1335]
T:   1 > new addToPool [Mail Item:: ID:    278 | Arrival:    1 | Destination:  1 | Weight:  901]
T:   1 > new addToPool [Mail Item:: ID:    280 | Arrival:    1 | Destination:  9 | Weight:  351]
T:   1 > new addToPool [Mail Item:: ID:    281 | Arrival:    1 | Destination:  5 | Weight: 1071]
T:   1 > new addToPool [Mail Item:: ID:    284 | Arrival:    1 | Destination:  1 | Weight:  876]
T:   1 > new addToPool [Mail Item:: ID:    285 | Arrival:    1 | Destination:  3 | Weight:  660]
T:   1 > new addToPool [Mail Item:: ID:    286 | Arrival:    1 | Destination:  4 | Weight:  450]
T:   1 > new addToPool [Mail Item:: ID:    289 | Arrival:    1 | Destination:  5 | Weight: 1285]
T:   1 > new addToPool [Mail Item:: ID:    290 | Arrival:    1 | Destination:  6 | Weight: 1110]
T:   1 > new addToPool [Mail Item:: ID:    293 | Arrival:    1 | Destination: 14 | Weight:  350]
T:   1 > new addToPool [Mail Item:: ID:    294 | Arrival:    1 | Destination:  5 | Weight:  735]
T:   1 > new addToPool [Mail Item:: ID:    295 | Arrival:    1 | Destination:  8 | Weight: 1379]
T:   1 > new addToPool [Mail Item:: ID:    298 | Arrival:    1 | Destination:  1 | Weight: 1380]
T:   1 > new addToPool [Mail Item:: ID:    299 | Arrival:    1 | Destination: 11 | Weight: 1528]
T:   1 >   R0(1) changed from WAITING to DELIVERING
T:   1 >   R0(1)-> [Mail Item:: ID:      5 | Arrival:    1 | Destination: 12 | Weight:  685 | Priority: 100]
T:   1 >   R1(1) changed from WAITING to DELIVERING
T:   1 >   R1(1)-> [Mail Item:: ID:     26 | Arrival:    1 | Destination: 14 | Weight: 1129]
T:   2 > new addToPool [Mail Item:: ID:      1 | Arrival:    2 | Destination: 12 | Weight:  713]
T:   2 > new addToPool [Mail Item:: ID:      2 | Arrival:    2 | Destination: 14 | Weight:  209]
T:   2 > new addToPool [Mail Item:: ID:      6 | Arrival:    2 | Destination:  1 | Weight:  961]
T:   2 > new addToPool [Mail Item:: ID:      7 | Arrival:    2 | Destination: 11 | Weight:  214]
T:   2 > new addToPool [Mail Item:: ID:     10 | Arrival:    2 | Destination: 14 | Weight: 1021]
T:   2 > new addToPool [Mail Item:: ID:     12 | Arrival:    2 | Destination: 11 | Weight: 2135]
T:   2 > new addToPool [Mail Item:: ID:     13 | Arrival:    2 | Destination:  3 | Weight: 1150]
T:   2 > new addToPool [Mail Item:: ID:     14 | Arrival:    2 | Destination: 12 | Weight:  881]
T:   2 > new addToPool [Mail Item:: ID:     18 | Arrival:    2 | Destination: 13 | Weight:  383]
T:   2 > new addToPool [Mail Item:: ID:     20 | Arrival:    2 | Destination:  1 | Weight: 1907]
T:   2 > new addToPool [Mail Item:: ID:     22 | Arrival:    2 | Destination:  2 | Weight:  503]
T:   2 > new addToPool [Mail Item:: ID:     24 | Arrival:    2 | Destination:  3 | Weight: 1258]
T:   2 > new addToPool [Mail Item:: ID:     25 | Arrival:    2 | Destination:  3 | Weight: 1142]
T:   2 > new addToPool [Mail Item:: ID:     27 | Arrival:    2 | Destination:  4 | Weight:  588 | Priority:  10]
T:   2 > new addToPool [Mail Item:: ID:     29 | Arrival:    2 | Destination:  3 | Weight:  206]
T:   2 > new addToPool [Mail Item:: ID:     33 | Arrival:    2 | Destination:  1 | Weight: 1241]
T:   2 > new addToPool [Mail Item:: ID:     37 | Arrival:    2 | Destination:  9 | Weight:  798]
T:   2 > new addToPool [Mail Item:: ID:     39 | Arrival:    2 | Destination:  1 | Weight:  672]
T:   2 > new addToPool [Mail Item:: ID:     40 | Arrival:    2 | Destination:  5 | Weight:  941]
T:   2 > new addToPool [Mail Item:: ID:     42 | Arrival:    2 | Destination: 10 | Weight:  436]
T:   2 > new addToPool [Mail Item:: ID:     46 | Arrival:    2 | Destination: 11 | Weight:  489]
T:   2 > new addToPool [Mail Item:: ID:     48 | Arrival:    2 | Destination:  2 | Weight:  482]
T:   2 > new addToPool [Mail Item:: ID:     49 | Arrival:    2 | Destination:  3 | Weight:  869]
T:   2 > new addToPool [Mail Item:: ID:     51 | Arrival:    2 | Destination: 14 | Weight: 1291]
T:   2 > new addToPool [Mail Item:: ID:     52 | Arrival:    2 | Destination:  7 | Weight: 1567]
T:   2 > new addToPool [Mail Item:: ID:     53 | Arrival:    2 | Destination:  3 | Weight:  759]
T:   2 > new addToPool [Mail Item:: ID:     54 | Arrival:    2 | Destination:  9 | Weight: 1886]
T:   2 > new addToPool [Mail Item:: ID:     55 | Arrival:    2 | Destination:  2 | Weight: 2519]
T:   2 > new addToPool [Mail Item:: ID:     58 | Arrival:    2 | Destination:  6 | Weight:  818]
T:   2 > new addToPool [Mail Item:: ID:     59 | Arrival:    2 | Destination:  4 | Weight:  499]
T:   2 > new addToPool [Mail Item:: ID:     60 | Arrival:    2 | Destination: 11 | Weight:  740]
T:   2 > new addToPool [Mail Item:: ID:     63 | Arrival:    2 | Destination:  6 | Weight:  250]
T:   2 > new addToPool [Mail Item:: ID:     65 | Arrival:    2 | Destination:  1 | Weight: 1368]
T:   2 > new addToPool [Mail Item:: ID:     66 | Arrival:    2 | Destination: 10 | Weight: 1065]
T:   2 > new addToPool [Mail Item:: ID:     68 | Arrival:    2 | Destination:  7 | Weight:  382]
T:   2 > new addToPool [Mail Item:: ID:     70 | Arrival:    2 | Destination: 11 | Weight:  892]
T:   2 > new addToPool [Mail Item:: ID:     72 | Arrival:    2 | Destination:  2 | Weight: 2379]
T:   2 > new addToPool [Mail Item:: ID:     73 | Arrival:    2 | Destination:  6 | Weight: 1378]
T:   2 > new addToPool [Mail Item:: ID:     74 | Arrival:    2 | Destination: 14 | Weight:  941]
T:   2 > new addToPool [Mail Item:: ID:     75 | Arrival:    2 | Destination:  1 | Weight:  647]
T:   2 > new addToPool [Mail Item:: ID:     85 | Arrival:    2 | Destination:  8 | Weight:  621]
T:   2 > new addToPool [Mail Item:: ID:     87 | Arrival:    2 | Destination: 14 | Weight: 1367]
T:   2 > new addToPool [Mail Item:: ID:     90 | Arrival:    2 | Destination: 13 | Weight:  438]
T:   2 > new addToPool [Mail Item:: ID:     95 | Arrival:    2 | Destination:  5 | Weight:  663]
T:   2 > new addToPool [Mail Item:: ID:     98 | Arrival:    2 | Destination:  3 | Weight: 2754]
T:   2 > new addToPool [Mail Item:: ID:     99 | Arrival:    2 | Destination:  1 | Weight: 1361]
T:   2 > new addToPool [Mail Item:: ID:    100 | Arrival:    2 | Destination:  5 | Weight: 1298]
T:   2 > new addToPool [Mail Item:: ID:    102 | Arrival:    2 | Destination: 14 | Weight: 1612]
T:   2 > new addToPool [Mail Item:: ID:    105 | Arrival:    2 | Destination:  5 | Weight: 1382]
T:   2 > new addToPool [Mail Item:: ID:    107 | Arrival:    2 | Destination: 10 | Weight:  395]
T:   2 > new addToPool [Mail Item:: ID:    108 | Arrival:    2 | Destination:  7 | Weight:  795]
T:   2 > new addToPool [Mail Item:: ID:    110 | Arrival:    2 | Destination:  7 | Weight:  428]
T:   2 > new addToPool [Mail Item:: ID:    111 | Arrival:    2 | Destination: 11 | Weight:  833]
T:   2 > new addToPool [Mail Item:: ID:    113 | Arrival:    2 | Destination: 10 | Weight:  676]
T:   2 > new addToPool [Mail Item:: ID:    116 | Arrival:    2 | Destination:  4 | Weight: 1265]
T:   2 > new addToPool [Mail Item:: ID:    121 | Arrival:    2 | Destination: 10 | Weight:  310]
T:   2 > new addToPool [Mail Item:: ID:    122 | Arrival:    2 | Destination: 11 | Weight:  643]
T:   2 > new addToPool [Mail Item:: ID:    123 | Arrival:    2 | Destination:  9 | Weight:  382]
T:   2 > new addToPool [Mail Item:: ID:    124 | Arrival:    2 | Destination:  4 | Weight:  758]
T:   2 > new addToPool [Mail Item:: ID:    126 | Arrival:    2 | Destination:  6 | Weight: 3000]
T:   2 > new addToPool [Mail Item:: ID:    129 | Arrival:    2 | Destination:  7 | Weight: 2106]
T:   2 > new addToPool [Mail Item:: ID:    131 | Arrival:    2 | Destination:  6 | Weight:  681]
T:   2 > new addToPool [Mail Item:: ID:    134 | Arrival:    2 | Destination:  7 | Weight: 1722]
T:   2 > new addToPool [Mail Item:: ID:    136 | Arrival:    2 | Destination: 11 | Weight: 1017]
T:   2 > new addToPool [Mail Item:: ID:    138 | Arrival:    2 | Destination:  5 | Weight: 1133]
T:   2 > new addToPool [Mail Item:: ID:    140 | Arrival:    2 | Destination:  6 | Weight:  549]
T:   2 > new addToPool [Mail Item:: ID:    142 | Arrival:    2 | Destination:  3 | Weight:  469]
T:   2 > new addToPool [Mail Item:: ID:    145 | Arrival:    2 | Destination:  9 | Weight:  540]
T:   2 > new addToPool [Mail Item:: ID:    146 | Arrival:    2 | Destination:  9 | Weight: 1301]
T:   2 > new addToPool [Mail Item:: ID:    147 | Arrival:    2 | Destination:  3 | Weight: 1719]
T:   2 > new addToPool [Mail Item:: ID:    148 | Arrival:    2 | Destination:  9 | Weight:  474]
T:   2 > new addToPool [Mail Item:: ID:    150 | Arrival:    2 | Destination: 10 | Weight: 1771]
T:   2 > new addToPool [Mail Item:: ID:    154 | Arrival:    2 | Destination:  7 | Weight:  624]
T:   2 > new addToPool [Mail Item:: ID:    155 | Arrival:    2 | Destination: 14 | Weight: 1273]
T:   2 > new addToPool [Mail Item:: ID:    156 | Arrival:    2 | Destination:  4 | Weight: 1495]
T:   2 > new addToPool [Mail Item:: ID:    157 | Arrival:    2 | Destination:  6 | Weight:  287]
T:   2 > new addToPool [Mail Item:: ID:    159 | Arrival:    2 | Destination: 10 | Weight:  753]
T:   2 > new addToPool [Mail Item:: ID:    160 | Arrival:    2 | Destination: 10 | Weight:  615]
T:   2 > new addToPool [Mail Item:: ID:    161 | Arrival:    2 | Destination: 14 | Weight:  992]
T:   2 > new addToPool [Mail Item:: ID:    162 | Arrival:    2 | Destination: 12 | Weight: 1316]
T:   2 > new addToPool [Mail Item:: ID:    163 | Arrival:    2 | Destination: 11 | Weight: 2060]
T:   2 > new addToPool [Mail Item:: ID:    165 | Arrival:    2 | Destination: 13 | Weight: 1140]
T:   2 > new addToPool [Mail Item:: ID:    167 | Arrival:    2 | Destination:  8 | Weight:  400]
T:   2 > new addToPool [Mail Item:: ID:    168 | Arrival:    2 | Destination:  9 | Weight:  852]
T:   2 > new addToPool [Mail Item:: ID:    169 | Arrival:    2 | Destination:  1 | Weight: 1581]
T:   2 > new addToPool [Mail Item:: ID:    170 | Arrival:    2 | Destination:  3 | Weight: 1550]
T:   2 > new addToPool [Mail Item:: ID:    173 | Arrival:    2 | Destination:  3 | Weight:  473]
T:   2 > new addToPool [Mail Item:: ID:    177 | Arrival:    2 | Destination: 11 | Weight:  250]
T:   2 > new addToPool [Mail Item:: ID:    180 | Arrival:    2 | Destination: 11 | Weight: 1380]
T:   2 > new addToPool [Mail Item:: ID:    181 | Arrival:    2 | Destination:  3 | Weight: 1292]
T:   2 > new addToPool [Mail Item:: ID:    182 | Arrival:    2 | Destination: 12 | Weight:  509]
T:   2 > new addToPool [Mail Item:: ID:    183 | Arrival:    2 | Destination:  9 | Weight:  599]
T:   2 > new addToPool [Mail Item:: ID:    184 | Arrival:    2 | Destination:  3 | Weight:  464]
T:   2 > new addToPool [Mail Item:: ID:    188 | Arrival:    2 | Destination: 12 | Weight: 1271]
T:   2 > new addToPool [Mail Item:: ID:    189 | Arrival:    2 | Destination:  6 | Weight: 1401]
T:   2 > new addToPool [Mail Item:: ID:    190 | Arrival:    2 | Destination:  7 | Weight: 1739]
T:   2 > new addToPool [Mail Item:: ID:    193 | Arrival:    2 | Destination:  5 | Weight:  694]
T:   2 > new addToPool [Mail Item:: ID:    194 | Arrival:    2 | Destination:  5 | Weight: 1272]
T:   2 > new addToPool [Mail Item:: ID:    195 | Arrival:    2 | Destination: 12 | Weight: 1754]
T:   2 > new addToPool [Mail Item:: ID:    197 | Arrival:    2 | Destination:  7 | Weight:  978]
T:   2 > new addToPool [Mail Item:: ID:    203 | Arrival:    2 | Destination: 12 | Weight:  224]
T:   2 > new addToPool [Mail Item:: ID:    205 | Arrival:    2 | Destination: 10 | Weight:  918]
T:   2 > new addToPool [Mail Item:: ID:    206 | Arrival:    2 | Destination:  4 | Weight:  313]
T:   2 > new addToPool [Mail Item:: ID:    208 | Arrival:    2 | Destination:  4 | Weight:  241]
T:   2 > new addToPool [Mail Item:: ID:    209 | Arrival:    2 | Destination:  1 | Weight:  841]
T:   2 > new addToPool [Mail Item:: ID:    212 | Arrival:    2 | Destination:  2 | Weight:  482]
T:   2 > new addToPool [Mail Item:: ID:    214 | Arrival:    2 | Destination:  7 | Weight:  969]
T:   2 > new addToPool [Mail Item:: ID:    217 | Arrival:    2 | Destination:  1 | Weight:  717]
T:   2 > new addToPool [Mail Item:: ID:    218 | Arrival:    2 | Destination:  2 | Weight: 1551]
T:   2 > new addToPool [Mail Item:: ID:    219 | Arrival:    2 | Destination:  3 | Weight:  626]
T:   2 > new addToPool [Mail Item:: ID:    221 | Arrival:    2 | Destination:  1 | Weight:  734]
